customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
764,51,Male,25,7,4,14,Basic,Annual,592,27,0,23.68
765,21,Female,23,3,5,19,Premium,Quarterly,980,11,0,42.608695652173914
766,53,Female,30,9,8,11,Standard,Quarterly,299,30,0,9.966666666666667
767,46,Male,26,6,1,29,Standard,Annual,714,30,0,27.46153846153846
768,46,Female,58,8,9,21,Basic,Monthly,675,7,1,11.637931034482758
769,26,Female,43,25,3,6,Basic,Monthly,298,1,0,6.930232558139535
770,22,Male,24,14,6,24,Standard,Annual,150,3,1,6.25
771,63,Male,12,15,9,20,Basic,Annual,292,23,0,24.333333333333332
772,53,Female,24,15,8,17,Basic,Annual,428,17,1,17.833333333333332
773,49,Male,25,5,7,2,Premium,Monthly,712,24,0,28.48
774,22,Male,23,6,9,26,Premium,Annual,224,14,0,9.73913043478261
775,36,Male,48,19,1,23,Standard,Quarterly,401,17,0,8.354166666666666
776,33,Male,26,13,6,24,Premium,Quarterly,415,14,1,15.961538461538462
777,56,Male,37,26,9,21,Standard,Annual,494,25,1,13.35135135135135
778,22,Male,4,1,5,19,Premium,Monthly,261,10,0,65.25
779,42,Female,50,16,3,17,Basic,Quarterly,988,12,0,19.76
780,41,Male,48,30,1,12,Standard,Annual,261,2,0,5.4375
781,34,Male,60,24,0,11,Basic,Quarterly,536,10,0,8.933333333333334
782,34,Male,44,27,1,17,Basic,Annual,586,7,0,13.318181818181818
783,45,Female,58,5,8,24,Premium,Annual,660,16,1,11.379310344827585
784,46,Male,45,7,2,3,Standard,Annual,927,8,0,20.6
785,42,Female,51,30,2,22,Standard,Quarterly,537,14,0,10.529411764705882
786,29,Male,33,2,4,23,Standard,Monthly,337,7,0,10.212121212121213
787,48,Female,15,26,1,15,Basic,Annual,622,13,0,41.46666666666667
788,24,Male,42,14,6,22,Standard,Quarterly,820,13,1,19.523809523809526
789,58,Female,40,25,8,13,Premium,Monthly,721,7,0,18.025
790,44,Male,31,12,5,24,Standard,Monthly,578,4,1,18.64516129032258
791,62,Female,40,11,3,30,Basic,Annual,994,20,0,24.85
792,38,Female,60,12,1,23,Basic,Quarterly,358,16,1,5.966666666666667
793,54,Male,54,2,7,0,Basic,Annual,231,29,1,4.277777777777778
794,50,Male,26,29,3,29,Standard,Quarterly,625,13,0,24.03846153846154
795,55,Female,56,22,5,24,Premium,Quarterly,183,29,1,3.267857142857143
796,36,Male,12,19,0,0,Basic,Monthly,793,23,0,66.08333333333333
797,48,Male,18,24,4,4,Standard,Quarterly,731,2,0,40.611111111111114
798,32,Female,33,29,2,19,Basic,Quarterly,850,2,0,25.757575757575758
799,46,Male,3,12,7,24,Basic,Monthly,961,12,0,320.3333333333333
800,20,Male,18,22,3,4,Premium,Monthly,971,30,0,53.94444444444444
801,44,Female,9,8,10,1,Basic,Annual,668,21,0,74.22222222222223
802,39,Female,2,2,8,5,Standard,Quarterly,963,17,0,481.5
803,22,Female,17,25,0,7,Basic,Quarterly,973,25,0,57.23529411764706
804,42,Male,16,25,5,18,Premium,Monthly,420,28,0,26.25
805,55,Male,1,4,7,1,Standard,Monthly,919,5,1,919.0
806,56,Male,6,9,0,7,Basic,Quarterly,651,16,0,108.5
807,65,Female,46,10,6,15,Standard,Monthly,361,27,0,7.8478260869565215
808,24,Male,37,2,9,9,Basic,Quarterly,284,28,0,7.675675675675675
809,48,Female,51,9,7,25,Standard,Quarterly,999,2,1,19.58823529411765
810,30,Male,46,5,1,27,Premium,Annual,571,10,0,12.41304347826087
811,60,Female,41,23,10,12,Standard,Monthly,219,25,0,5.341463414634147
812,52,Male,4,17,10,13,Premium,Quarterly,903,4,0,225.75
813,65,Female,32,29,8,18,Premium,Annual,679,4,1,21.21875
814,55,Female,52,14,2,10,Standard,Monthly,687,11,0,13.211538461538462
815,21,Female,23,4,7,5,Standard,Quarterly,429,3,0,18.652173913043477
816,60,Female,24,13,3,10,Basic,Quarterly,942,20,0,39.25
817,59,Female,1,3,9,22,Basic,Quarterly,376,22,1,376.0
818,23,Female,21,14,4,10,Premium,Monthly,909,15,0,43.285714285714285
819,54,Female,43,12,2,22,Premium,Quarterly,216,2,1,5.023255813953488
820,35,Female,10,5,2,5,Premium,Quarterly,119,22,0,11.9
821,42,Female,56,26,7,6,Standard,Monthly,509,18,0,9.089285714285714
822,48,Male,42,20,6,29,Basic,Quarterly,636,26,1,15.142857142857142
823,23,Male,17,16,4,18,Basic,Monthly,436,7,0,25.647058823529413
824,40,Male,34,3,4,7,Basic,Annual,741,20,0,21.794117647058822
825,25,Female,30,20,7,9,Standard,Monthly,405,22,0,13.5
826,61,Male,32,2,2,0,Premium,Annual,795,11,0,24.84375
827,39,Female,24,9,5,20,Premium,Quarterly,111,24,1,4.625
828,63,Female,8,5,7,10,Premium,Monthly,772,16,1,96.5
829,25,Female,17,6,8,21,Basic,Annual,839,27,0,49.35294117647059
830,49,Female,27,13,4,7,Basic,Quarterly,251,29,0,9.296296296296296
831,39,Male,23,4,4,0,Premium,Monthly,562,8,0,24.434782608695652
832,25,Female,1,19,8,12,Premium,Annual,921,26,0,921.0
833,62,Female,60,1,1,13,Basic,Annual,222,11,1,3.7
834,57,Female,9,26,9,10,Premium,Annual,416,24,0,46.22222222222222
835,44,Female,54,7,0,13,Basic,Quarterly,597,9,0,11.055555555555555
836,47,Male,13,7,1,2,Premium,Monthly,857,7,0,65.92307692307692
837,28,Female,44,4,6,8,Standard,Quarterly,928,27,0,21.09090909090909
838,23,Female,34,29,0,26,Premium,Monthly,805,12,1,23.676470588235293
839,62,Female,31,19,2,10,Premium,Quarterly,122,24,0,3.935483870967742
840,25,Male,6,5,10,29,Premium,Monthly,823,6,0,137.16666666666666
841,52,Male,13,2,6,13,Standard,Quarterly,374,15,1,28.76923076923077
842,37,Male,59,10,0,22,Standard,Monthly,126,17,0,2.135593220338983
843,47,Male,36,4,3,27,Basic,Quarterly,547,4,0,15.194444444444445
844,64,Male,15,10,4,1,Standard,Monthly,468,21,0,31.2
845,46,Female,28,1,6,13,Basic,Annual,761,13,0,27.178571428571427
846,60,Female,8,20,3,11,Basic,Quarterly,400,12,0,50.0
847,26,Female,13,27,6,25,Premium,Quarterly,735,20,0,56.53846153846154
848,52,Female,23,1,6,9,Standard,Annual,538,10,1,23.391304347826086
849,52,Female,20,23,2,21,Standard,Annual,629,23,0,31.45
850,36,Female,51,27,2,4,Standard,Monthly,718,14,0,14.07843137254902
851,24,Male,33,21,6,7,Standard,Annual,430,17,0,13.030303030303031
852,50,Female,19,20,0,17,Premium,Quarterly,391,2,0,20.57894736842105
853,61,Male,44,1,1,11,Premium,Annual,619,19,0,14.068181818181818
854,48,Female,56,15,7,14,Premium,Annual,509,9,0,9.089285714285714
855,21,Male,51,26,4,3,Premium,Quarterly,376,8,0,7.372549019607843
856,26,Male,30,30,9,22,Basic,Monthly,971,5,1,32.36666666666667
857,31,Female,7,23,9,26,Basic,Monthly,970,11,1,138.57142857142858
858,61,Female,51,23,1,7,Premium,Quarterly,212,28,0,4.1568627450980395
859,54,Female,17,9,6,0,Standard,Quarterly,182,14,0,10.705882352941176
860,25,Female,56,30,0,17,Basic,Annual,392,7,0,7.0
861,33,Female,47,9,2,26,Standard,Quarterly,454,6,1,9.659574468085106
862,60,Female,18,4,3,18,Standard,Quarterly,251,22,0,13.944444444444445
863,33,Female,26,20,2,10,Standard,Annual,270,5,0,10.384615384615385
864,61,Female,36,21,10,24,Standard,Monthly,925,3,1,25.694444444444443
865,40,Female,16,6,4,5,Standard,Monthly,823,1,0,51.4375
866,62,Male,33,15,3,10,Premium,Annual,622,26,0,18.848484848484848
867,43,Female,54,23,6,19,Basic,Quarterly,764,7,1,14.148148148148149
868,21,Male,14,7,10,11,Standard,Quarterly,980,24,0,70.0
869,34,Female,15,26,6,25,Premium,Annual,284,12,1,18.933333333333334
870,28,Male,49,13,3,27,Premium,Monthly,874,16,0,17.836734693877553
871,49,Female,4,15,5,16,Standard,Annual,981,8,0,245.25
872,53,Male,59,2,5,10,Premium,Annual,778,13,1,13.186440677966102
873,27,Male,37,8,8,21,Premium,Monthly,388,23,1,10.486486486486486
874,36,Male,36,23,9,25,Standard,Quarterly,654,16,1,18.166666666666668
875,47,Male,15,18,8,20,Premium,Annual,973,12,0,64.86666666666666
876,21,Male,25,23,5,12,Basic,Monthly,644,12,0,25.76
877,26,Male,58,25,0,10,Standard,Quarterly,631,28,0,10.879310344827585
878,25,Male,58,12,0,9,Standard,Monthly,664,23,0,11.448275862068966
879,26,Female,35,29,7,18,Basic,Annual,835,2,1,23.857142857142858
880,45,Female,1,21,9,29,Standard,Monthly,737,19,1,737.0
881,27,Female,13,10,4,30,Premium,Annual,499,15,1,38.38461538461539
882,38,Male,25,16,7,4,Basic,Quarterly,113,27,0,4.52
883,60,Male,50,3,3,15,Standard,Quarterly,389,5,0,7.78
884,52,Female,5,17,0,26,Basic,Monthly,447,15,1,89.4
885,35,Male,13,28,0,10,Premium,Quarterly,827,2,0,63.61538461538461
886,56,Female,59,2,10,19,Premium,Annual,846,21,1,14.338983050847459
887,62,Female,56,4,5,5,Premium,Monthly,913,7,1,16.303571428571427
888,21,Male,28,10,4,17,Basic,Monthly,693,5,0,24.75
889,31,Male,46,12,2,27,Premium,Quarterly,591,7,0,12.847826086956522
890,62,Female,22,10,6,7,Basic,Monthly,229,22,0,10.409090909090908
891,24,Male,44,26,3,8,Premium,Quarterly,851,5,0,19.34090909090909
892,57,Male,59,16,1,14,Basic,Annual,581,29,0,9.847457627118644
893,29,Male,29,26,6,12,Basic,Quarterly,684,7,0,23.586206896551722
894,51,Male,25,11,7,16,Standard,Quarterly,760,6,1,30.4
895,42,Female,12,28,1,22,Premium,Annual,174,7,1,14.5
896,62,Male,45,10,1,9,Basic,Monthly,226,30,0,5.022222222222222
897,31,Male,19,28,5,16,Basic,Quarterly,270,24,0,14.210526315789474
898,47,Female,54,11,0,23,Basic,Annual,550,2,0,10.185185185185185
899,23,Male,33,24,5,5,Premium,Quarterly,682,18,0,20.666666666666668
900,21,Female,42,9,0,7,Basic,Quarterly,931,13,0,22.166666666666668
901,49,Male,53,23,1,7,Premium,Quarterly,879,2,0,16.58490566037736
902,32,Female,17,17,3,16,Premium,Quarterly,296,5,0,17.41176470588235
903,62,Female,47,12,10,19,Basic,Annual,213,11,1,4.531914893617022
904,54,Male,60,16,3,10,Basic,Annual,831,23,0,13.85
905,45,Female,52,1,4,23,Standard,Annual,572,3,0,11.0
906,51,Female,19,9,0,21,Premium,Quarterly,938,3,0,49.36842105263158
907,42,Male,39,14,8,12,Standard,Annual,751,30,0,19.256410256410255
908,54,Male,2,2,3,26,Basic,Quarterly,798,7,1,399.0
909,23,Male,39,26,4,14,Premium,Monthly,840,24,0,21.53846153846154
910,51,Female,8,29,1,18,Basic,Quarterly,884,23,0,110.5
911,41,Female,45,15,7,15,Basic,Quarterly,646,5,0,14.355555555555556
912,46,Male,26,13,8,21,Standard,Annual,662,2,1,25.46153846153846
913,20,Male,27,28,2,21,Premium,Monthly,621,29,0,23.0
914,48,Male,31,14,0,15,Basic,Quarterly,822,4,0,26.516129032258064
915,52,Male,13,22,3,2,Basic,Monthly,788,24,0,60.61538461538461
916,35,Male,50,25,1,27,Basic,Quarterly,962,16,0,19.24
917,25,Female,48,6,2,0,Premium,Annual,446,6,0,9.291666666666666
918,43,Female,55,30,0,30,Basic,Quarterly,597,4,0,10.854545454545455
919,57,Female,57,3,8,3,Standard,Quarterly,258,11,1,4.526315789473684
920,22,Female,21,12,1,19,Standard,Quarterly,721,20,0,34.333333333333336
921,65,Female,53,24,10,2,Basic,Annual,939,24,0,17.71698113207547
922,23,Female,28,1,8,29,Basic,Annual,297,30,1,10.607142857142858
923,29,Female,19,27,9,27,Basic,Monthly,435,22,1,22.894736842105264
924,48,Male,24,3,4,30,Basic,Annual,955,24,0,39.791666666666664
925,45,Male,7,17,4,3,Basic,Annual,138,19,0,19.714285714285715
926,26,Male,2,2,1,1,Premium,Quarterly,823,3,0,411.5
927,29,Male,26,4,6,21,Basic,Quarterly,528,8,1,20.307692307692307
928,56,Male,10,7,2,6,Premium,Annual,204,24,0,20.4
929,55,Male,27,21,9,10,Standard,Annual,888,22,0,32.888888888888886
930,61,Male,4,8,0,15,Basic,Monthly,186,14,0,46.5
931,57,Female,24,23,4,25,Standard,Monthly,509,2,1,21.208333333333332
932,47,Male,18,7,5,5,Premium,Annual,293,6,0,16.27777777777778
933,22,Male,46,9,8,27,Premium,Monthly,228,21,1,4.956521739130435
934,56,Female,35,14,0,12,Standard,Quarterly,373,12,0,10.657142857142857
935,48,Male,33,29,8,11,Premium,Annual,124,18,0,3.757575757575758
936,46,Male,55,28,2,13,Standard,Monthly,154,30,0,2.8
937,54,Male,2,25,2,0,Premium,Annual,326,23,0,163.0
938,42,Male,50,14,4,0,Basic,Annual,542,18,0,10.84
939,33,Female,57,28,1,17,Premium,Quarterly,777,8,0,13.631578947368421
940,31,Female,17,11,8,16,Premium,Quarterly,790,21,0,46.470588235294116
941,34,Male,35,8,8,7,Standard,Monthly,806,6,0,23.02857142857143
942,65,Male,40,29,5,21,Standard,Quarterly,476,13,1,11.9
943,35,Female,54,16,9,10,Standard,Annual,814,29,0,15.074074074074074
944,62,Male,4,18,2,10,Premium,Annual,540,27,0,135.0
945,59,Male,54,10,0,25,Basic,Quarterly,461,30,0,8.537037037037036
946,25,Male,59,11,6,23,Basic,Quarterly,418,4,1,7.084745762711864
947,60,Male,30,12,3,29,Premium,Monthly,726,25,0,24.2
948,63,Female,60,21,3,25,Standard,Annual,503,2,0,8.383333333333333
949,61,Female,23,7,3,26,Basic,Monthly,914,2,1,39.73913043478261
950,64,Male,17,27,6,1,Basic,Annual,410,20,0,24.11764705882353
951,52,Male,11,7,8,22,Standard,Quarterly,607,19,0,55.18181818181818
952,35,Female,17,8,5,20,Basic,Monthly,433,29,0,25.470588235294116
953,65,Male,17,20,4,8,Premium,Annual,906,20,0,53.294117647058826
954,30,Male,38,13,6,22,Premium,Annual,650,13,1,17.105263157894736
955,32,Female,45,3,7,19,Premium,Annual,551,22,1,12.244444444444444
956,57,Male,30,19,1,5,Premium,Annual,934,4,0,31.133333333333333
957,42,Male,17,30,10,1,Basic,Quarterly,846,12,0,49.76470588235294
958,62,Female,44,20,9,24,Basic,Quarterly,863,1,1,19.613636363636363
959,18,Male,43,27,2,6,Basic,Monthly,543,6,0,12.627906976744185
960,23,Male,36,4,4,8,Basic,Monthly,487,27,0,13.527777777777779
961,30,Female,21,12,8,23,Standard,Monthly,408,10,1,19.428571428571427
962,49,Female,13,14,6,13,Premium,Monthly,305,7,0,23.46153846153846
963,55,Female,44,9,9,30,Standard,Quarterly,751,22,1,17.068181818181817
964,52,Male,19,29,10,30,Premium,Monthly,959,10,0,50.473684210526315
965,19,Male,18,14,7,4,Basic,Annual,742,6,0,41.22222222222222
966,64,Male,40,25,8,1,Standard,Annual,370,20,0,9.25
967,60,Female,33,18,0,22,Basic,Quarterly,497,5,1,15.06060606060606
968,51,Male,14,22,0,25,Standard,Annual,233,3,0,16.642857142857142
969,63,Male,39,29,8,6,Premium,Annual,838,5,0,21.487179487179485
970,65,Female,8,8,3,28,Basic,Quarterly,964,12,0,120.5
971,30,Female,37,24,4,25,Standard,Quarterly,566,19,0,15.297297297297296
972,26,Male,43,12,0,30,Basic,Monthly,970,26,0,22.558139534883722
973,27,Male,42,2,6,26,Premium,Quarterly,373,23,1,8.880952380952381
974,29,Female,55,1,10,21,Basic,Monthly,189,28,1,3.4363636363636365
975,29,Female,20,29,3,27,Premium,Annual,802,12,0,40.1
976,47,Female,60,4,2,18,Basic,Monthly,428,28,0,7.133333333333334
977,42,Male,37,11,3,19,Premium,Annual,298,16,0,8.054054054054054
978,60,Female,10,1,9,1,Standard,Annual,931,13,1,93.1
979,54,Female,47,23,4,16,Basic,Annual,842,30,0,17.914893617021278
980,38,Male,44,4,8,19,Standard,Annual,461,19,1,10.477272727272727
981,48,Male,16,16,8,22,Premium,Annual,966,8,0,60.375
982,51,Female,34,5,6,5,Standard,Annual,738,8,1,21.705882352941178
983,46,Male,23,29,4,7,Basic,Annual,115,11,0,5.0
984,62,Male,51,26,0,27,Premium,Annual,268,25,0,5.254901960784314
985,18,Female,9,21,8,26,Premium,Quarterly,915,11,0,101.66666666666667
986,35,Female,17,29,4,4,Basic,Annual,155,30,0,9.117647058823529
987,36,Female,52,26,0,8,Basic,Monthly,835,1,0,16.057692307692307
988,56,Female,29,6,8,6,Premium,Annual,455,22,0,15.689655172413794
989,43,Female,36,10,7,8,Standard,Quarterly,534,1,0,14.833333333333334
990,41,Male,9,13,5,22,Basic,Monthly,767,8,0,85.22222222222223
991,35,Male,33,9,0,11,Basic,Quarterly,515,5,0,15.606060606060606
992,44,Male,60,23,9,24,Standard,Annual,908,2,1,15.133333333333333
993,39,Male,43,9,9,9,Standard,Annual,479,1,0,11.13953488372093
994,23,Male,40,18,6,7,Standard,Annual,546,13,0,13.65
995,45,Female,56,24,7,9,Premium,Monthly,675,22,0,12.053571428571429
996,32,Male,39,26,8,20,Premium,Monthly,344,3,1,8.820512820512821
997,29,Male,37,26,3,26,Basic,Annual,159,28,0,4.297297297297297
998,51,Female,33,5,6,5,Standard,Quarterly,850,6,1,25.757575757575758
999,56,Male,34,6,2,26,Basic,Annual,271,28,0,7.970588235294118
1000,36,Male,17,24,9,27,Premium,Quarterly,732,12,0,43.05882352941177
1001,51,Male,28,2,1,4,Premium,Annual,674,2,0,24.071428571428573
1002,48,Male,34,10,2,1,Basic,Monthly,522,29,0,15.352941176470589
1003,63,Male,28,10,8,12,Standard,Annual,450,18,0,16.071428571428573
1004,48,Male,56,6,2,23,Standard,Quarterly,281,25,0,5.017857142857143
1005,41,Male,32,12,3,15,Standard,Monthly,856,29,0,26.75
1006,34,Female,56,5,0,14,Standard,Monthly,771,23,0,13.767857142857142
1007,27,Female,26,5,3,15,Standard,Quarterly,737,15,0,28.346153846153847
1008,28,Female,28,18,4,2,Standard,Monthly,351,29,0,12.535714285714286
1009,47,Female,31,26,9,28,Premium,Annual,465,8,1,15.0
1010,49,Male,32,11,8,30,Premium,Monthly,492,19,1,15.375
1011,65,Male,60,25,2,26,Premium,Annual,740,10,0,12.333333333333334
1012,54,Female,24,19,8,22,Premium,Monthly,139,23,1,5.791666666666667
1013,61,Female,17,17,8,16,Premium,Quarterly,531,22,0,31.235294117647058
1014,44,Female,3,20,6,13,Basic,Monthly,163,3,0,54.333333333333336
1015,56,Female,42,24,0,21,Basic,Monthly,675,3,1,16.071428571428573
1016,59,Male,39,22,9,8,Premium,Monthly,558,5,0,14.307692307692308
1017,44,Male,7,15,9,18,Basic,Quarterly,277,30,0,39.57142857142857
1018,38,Female,36,11,4,21,Standard,Monthly,714,8,1,19.833333333333332
1019,25,Female,51,5,0,6,Standard,Annual,131,3,0,2.5686274509803924
1020,21,Male,26,10,7,28,Premium,Annual,856,20,1,32.92307692307692
1021,54,Female,1,1,8,14,Basic,Monthly,422,5,1,422.0
1022,23,Female,26,28,1,1,Standard,Quarterly,921,10,0,35.42307692307692
1023,65,Male,12,9,4,25,Premium,Monthly,779,12,0,64.91666666666667
1024,49,Male,59,24,5,2,Basic,Monthly,647,16,0,10.966101694915254
1025,64,Female,22,1,6,25,Standard,Annual,326,7,1,14.818181818181818
1026,49,Male,10,5,6,1,Standard,Monthly,851,18,0,85.1
1027,25,Male,52,5,10,10,Standard,Quarterly,779,30,0,14.98076923076923
1028,45,Male,23,5,2,23,Basic,Annual,509,30,0,22.130434782608695
1029,31,Male,11,4,5,23,Basic,Monthly,568,28,0,51.63636363636363
1030,28,Male,15,12,3,15,Premium,Quarterly,189,13,0,12.6
1031,55,Female,48,28,9,15,Standard,Annual,196,28,0,4.083333333333333
1032,40,Male,2,4,3,17,Standard,Quarterly,799,30,0,399.5
1033,19,Female,26,17,1,10,Basic,Annual,648,27,0,24.923076923076923
1034,35,Male,49,9,1,5,Basic,Annual,623,13,0,12.714285714285714
1035,20,Female,29,18,10,0,Basic,Monthly,267,3,0,9.206896551724139
1036,42,Female,49,4,4,18,Premium,Annual,648,16,0,13.224489795918368
1037,39,Male,13,23,10,0,Standard,Quarterly,197,5,0,15.153846153846153
1038,27,Female,29,21,6,12,Basic,Quarterly,812,22,0,28.0
1039,22,Female,23,22,7,17,Basic,Annual,232,23,0,10.08695652173913
1040,59,Female,50,20,9,24,Premium,Monthly,377,20,1,7.54
1041,45,Female,37,1,10,30,Basic,Quarterly,997,20,1,26.945945945945947
1042,27,Female,58,4,3,29,Basic,Monthly,168,26,1,2.896551724137931
1043,64,Male,10,28,0,17,Premium,Annual,261,7,0,26.1
1044,28,Male,45,16,0,1,Standard,Monthly,813,25,0,18.066666666666666
1045,33,Male,51,26,0,19,Standard,Quarterly,804,25,0,15.764705882352942
1046,36,Female,41,6,4,22,Standard,Annual,179,5,1,4.365853658536586
1047,22,Female,3,9,10,7,Basic,Quarterly,805,19,0,268.3333333333333
1048,53,Male,29,11,2,1,Premium,Quarterly,354,15,0,12.206896551724139
1049,48,Female,25,8,9,12,Standard,Quarterly,451,16,0,18.04
1050,50,Female,32,19,5,16,Basic,Quarterly,147,4,1,4.59375
1051,44,Female,34,29,7,16,Standard,Annual,328,30,1,9.647058823529411
1052,31,Female,23,29,4,28,Premium,Quarterly,676,14,0,29.391304347826086
1053,41,Male,55,5,8,19,Standard,Annual,861,4,1,15.654545454545454
1054,36,Female,59,9,1,16,Standard,Quarterly,889,5,0,15.067796610169491
1055,47,Female,2,21,3,13,Standard,Annual,412,7,0,206.0
1056,45,Female,34,22,7,24,Standard,Quarterly,930,25,1,27.352941176470587
1057,50,Male,51,26,7,8,Basic,Monthly,674,7,0,13.215686274509803
1058,23,Male,30,5,5,24,Basic,Monthly,863,15,1,28.766666666666666
1059,43,Male,25,30,2,28,Standard,Annual,735,27,0,29.4
1060,49,Male,44,2,0,28,Premium,Quarterly,113,14,0,2.5681818181818183
1061,19,Female,11,3,7,27,Basic,Monthly,716,24,1,65.0909090909091
1062,28,Male,44,4,10,0,Premium,Quarterly,948,21,0,21.545454545454547
1063,20,Female,54,23,7,11,Premium,Monthly,492,19,0,9.11111111111111
1064,27,Female,34,18,6,30,Premium,Monthly,797,28,1,23.441176470588236
1065,26,Female,52,12,9,10,Premium,Monthly,431,10,0,8.288461538461538
1066,29,Female,50,7,10,16,Basic,Annual,362,20,1,7.24
1067,34,Female,43,10,1,10,Basic,Monthly,225,5,0,5.232558139534884
1068,62,Male,27,13,8,17,Premium,Quarterly,313,13,1,11.592592592592593
1069,65,Female,19,25,1,17,Basic,Quarterly,479,18,0,25.210526315789473
1070,54,Male,53,10,7,25,Premium,Monthly,405,17,1,7.6415094339622645
1071,38,Male,3,1,10,14,Premium,Quarterly,405,29,0,135.0
1072,36,Female,53,9,8,25,Premium,Monthly,900,8,1,16.9811320754717
1073,31,Female,24,7,1,16,Premium,Monthly,939,13,0,39.125
1074,65,Female,50,29,5,13,Basic,Annual,768,24,0,15.36
1075,59,Male,19,24,8,24,Standard,Quarterly,764,13,0,40.21052631578947
1076,42,Male,4,5,2,18,Premium,Monthly,187,17,0,46.75
1077,64,Male,31,15,8,16,Standard,Monthly,691,19,1,22.29032258064516
1078,40,Male,60,9,2,1,Premium,Quarterly,580,25,0,9.666666666666666
1079,29,Female,27,16,9,25,Standard,Annual,419,11,1,15.518518518518519
1080,59,Female,1,5,0,5,Standard,Monthly,149,26,0,149.0
1081,47,Female,33,23,6,7,Standard,Quarterly,186,20,0,5.636363636363637
1082,47,Female,54,17,3,22,Standard,Monthly,162,14,1,3.0
1083,59,Male,42,8,7,0,Premium,Monthly,405,6,0,9.642857142857142
1084,29,Female,39,24,4,13,Basic,Annual,244,8,0,6.256410256410256
1085,25,Male,51,30,1,1,Standard,Quarterly,658,9,0,12.901960784313726
1086,30,Female,20,22,2,3,Basic,Quarterly,422,5,0,21.1
1087,28,Male,7,28,6,24,Standard,Quarterly,477,18,0,68.14285714285714
1088,60,Female,21,6,3,6,Basic,Quarterly,783,18,0,37.285714285714285
1089,35,Male,52,9,6,26,Basic,Quarterly,936,18,1,18.0
1090,41,Female,7,10,9,17,Basic,Monthly,409,13,0,58.42857142857143
1091,35,Male,32,20,3,25,Premium,Annual,846,15,0,26.4375
1092,25,Male,32,20,10,16,Standard,Monthly,872,15,1,27.25
1093,31,Female,56,8,4,15,Basic,Annual,981,11,0,17.517857142857142
1094,41,Female,49,12,4,17,Premium,Quarterly,225,5,0,4.591836734693878
1095,64,Male,29,18,10,2,Standard,Monthly,375,18,0,12.931034482758621
1096,49,Male,11,22,8,4,Premium,Annual,968,5,0,88.0
1097,22,Female,7,30,6,24,Standard,Annual,106,15,1,15.142857142857142
1098,27,Female,52,20,2,0,Premium,Quarterly,152,9,0,2.923076923076923
1099,30,Male,60,9,8,6,Standard,Monthly,401,7,0,6.683333333333334
1100,35,Female,34,5,6,6,Standard,Monthly,819,13,0,24.08823529411765
1101,43,Female,5,2,7,9,Standard,Annual,579,5,1,115.8
1102,22,Female,11,10,2,25,Basic,Quarterly,471,8,1,42.81818181818182
1103,36,Female,37,15,7,18,Premium,Annual,144,22,1,3.891891891891892
1104,47,Female,39,21,9,18,Premium,Quarterly,796,29,1,20.41025641025641
1105,24,Male,54,2,8,11,Basic,Quarterly,729,22,0,13.5
1106,37,Male,31,13,3,1,Standard,Monthly,972,23,0,31.35483870967742
1107,47,Male,54,13,4,3,Standard,Quarterly,814,29,0,15.074074074074074
1108,55,Female,34,14,2,3,Premium,Quarterly,939,2,0,27.61764705882353
1109,34,Female,37,28,0,17,Premium,Monthly,680,15,0,18.37837837837838
1110,47,Male,44,17,2,14,Basic,Monthly,240,29,0,5.454545454545454
1111,44,Female,20,24,4,29,Standard,Quarterly,273,1,1,13.65
1112,49,Male,47,3,7,4,Premium,Annual,584,16,0,12.425531914893616
1113,56,Female,30,3,2,29,Standard,Annual,888,13,0,29.6
1114,43,Male,58,15,3,26,Standard,Quarterly,133,14,0,2.293103448275862
1115,48,Female,22,18,4,5,Basic,Annual,391,8,0,17.772727272727273
1116,21,Male,7,20,0,16,Standard,Quarterly,1000,16,0,142.85714285714286
1117,25,Male,29,26,5,11,Premium,Quarterly,685,8,0,23.620689655172413
1118,33,Female,42,11,1,24,Premium,Quarterly,560,11,0,13.333333333333334
1119,43,Male,34,6,6,24,Standard,Quarterly,798,30,1,23.470588235294116
1120,63,Male,9,10,8,22,Standard,Monthly,705,19,0,78.33333333333333
1121,45,Female,24,5,1,23,Basic,Quarterly,693,16,0,28.875
1122,45,Male,53,20,8,24,Standard,Annual,783,3,1,14.773584905660377
1123,41,Male,37,13,1,11,Premium,Annual,993,18,0,26.83783783783784
1124,49,Male,39,2,1,26,Basic,Monthly,372,15,0,9.538461538461538
1125,32,Male,48,1,9,1,Basic,Annual,150,9,1,3.125
1126,61,Female,4,7,5,17,Basic,Quarterly,495,8,0,123.75
1127,34,Male,20,5,4,17,Standard,Monthly,285,26,0,14.25
1128,33,Female,23,28,3,9,Premium,Quarterly,873,15,0,37.95652173913044
1129,21,Female,23,3,0,15,Standard,Quarterly,658,19,0,28.608695652173914
1130,49,Male,31,25,3,27,Basic,Annual,233,10,0,7.516129032258065
1131,62,Female,13,3,7,14,Premium,Monthly,266,24,1,20.46153846153846
1132,33,Female,3,15,5,3,Premium,Annual,457,16,0,152.33333333333334
1133,18,Male,30,11,1,30,Premium,Monthly,253,26,0,8.433333333333334
1134,39,Female,11,2,5,1,Basic,Monthly,404,19,0,36.72727272727273
1135,46,Female,45,16,10,23,Basic,Annual,558,2,1,12.4
